identifier	defined	used
sval	example/awk/awkgram.y	example/awk/lib.c
sval	example/awk/awkgram.y	example/awk/parse.c
DEBUG	example/awk/b.c	example/awk/awk.h
NCHARS	example/awk/b.c	example/awk/awk.h
NIL	example/awk/b.c	example/awk/awk.h
NSTATES	example/awk/b.c	example/awk/awk.h
NULL	example/awk/b.c	example/awk/awk.h
Node	example/awk/b.c	example/awk/awk.h
accept	example/awk/b.c	example/awk/awk.h
anchor	example/awk/b.c	example/awk/awk.h
compile_time	example/awk/b.c	example/awk/awk.h
curstat	example/awk/b.c	example/awk/awk.h
dprintf	example/awk/b.c	example/awk/awk.h
fa	example/awk/b.c	example/awk/awk.h
gototab	example/awk/b.c	example/awk/awk.h
initstat	example/awk/b.c	example/awk/awk.h
lfollow	example/awk/b.c	example/awk/awk.h
ltype	example/awk/b.c	example/awk/awk.h
lval	example/awk/b.c	example/awk/awk.h
narg	example/awk/b.c	example/awk/awk.h
nnext	example/awk/b.c	example/awk/awk.h
nobj	example/awk/b.c	example/awk/awk.h
np	example/awk/b.c	example/awk/awk.h
ntype	example/awk/b.c	example/awk/awk.h
out	example/awk/b.c	example/awk/awk.h
patbeg	example/awk/b.c	example/awk/awk.h
patlen	example/awk/b.c	example/awk/awk.h
posns	example/awk/b.c	example/awk/awk.h
re	example/awk/b.c	example/awk/awk.h
reset	example/awk/b.c	example/awk/awk.h
restr	example/awk/b.c	example/awk/awk.h
rrow	example/awk/b.c	example/awk/awk.h
up	example/awk/b.c	example/awk/awk.h
uschar	example/awk/b.c	example/awk/awk.h
use	example/awk/b.c	example/awk/awk.h
xfree	example/awk/b.c	example/awk/awk.h
DEBUG	example/awk/lex.c	example/awk/lib.c
DEBUG	example/awk/lex.c	example/awk/main.c
DONTFREE	example/awk/lex.c	example/awk/lib.c
EOF	example/awk/lex.c	example/awk/lib.c
EOF	example/awk/lex.c	example/awk/main.c
FATAL	example/awk/lex.c	example/awk/lib.c
FATAL	example/awk/lex.c	example/awk/main.c
FILE	example/awk/lex.c	example/awk/lib.c
FILE	example/awk/lex.c	example/awk/main.c
NULL	example/awk/lex.c	example/awk/lib.c
NULL	example/awk/lex.c	example/awk/main.c
NUM	example/awk/lex.c	example/awk/lib.c
STR	example/awk/lex.c	example/awk/lib.c
SYNTAX	example/awk/lex.c	example/awk/lib.c
adjbuf	example/awk/lex.c	example/awk/lib.c
atof	example/awk/lex.c	example/awk/lib.c
bracecnt	example/awk/lex.c	example/awk/lib.c
brackcnt	example/awk/lex.c	example/awk/lib.c
dbg	example/awk/lex.c	example/awk/lib.c
dbg	example/awk/lex.c	example/awk/main.c
ebuf	example/awk/lex.c	example/awk/lib.c
ep	example/awk/lex.c	example/awk/lib.c
input	example/awk/lex.c	example/awk/lib.c
isalnum	example/awk/lex.c	example/awk/lib.c
isalpha	example/awk/lex.c	example/awk/lib.c
lexprog	example/awk/lex.c	example/awk/main.c
lineno	example/awk/lex.c	example/awk/lib.c
lineno	example/awk/lex.c	example/awk/main.c
malloc	example/awk/lex.c	example/awk/lib.c
parencnt	example/awk/lex.c	example/awk/lib.c
pgetc	example/awk/lex.c	example/awk/main.c
printf	example/awk/lex.c	example/awk/lib.c
printf	example/awk/lex.c	example/awk/main.c
safe	example/awk/lex.c	example/awk/main.c
setsymtab	example/awk/lex.c	example/awk/lib.c
strcmp	example/awk/lex.c	example/awk/lib.c
strcmp	example/awk/lex.c	example/awk/main.c
strlen	example/awk/lex.c	example/awk/lib.c
strtod	example/awk/lex.c	example/awk/lib.c
symtab	example/awk/lex.c	example/awk/lib.c
symtab	example/awk/lex.c	example/awk/main.c
tostring	example/awk/lex.c	example/awk/lib.c
yyin	example/awk/lex.c	example/awk/main.c
ARGC	example/awk/lib.c	example/awk/tran.c
ARGVtab	example/awk/lib.c	example/awk/tran.c
Array	example/awk/lib.c	example/awk/awk.h
Array	example/awk/lib.c	example/awk/run.c
Array	example/awk/lib.c	example/awk/tran.c
Awkfloat	example/awk/lib.c	example/awk/awk.h
Awkfloat	example/awk/lib.c	example/awk/run.c
Awkfloat	example/awk/lib.c	example/awk/tran.c
CFLD	example/awk/lib.c	example/awk/awk.h
CFLD	example/awk/lib.c	example/awk/run.c
Cell	example/awk/lib.c	example/awk/awk.h
Cell	example/awk/lib.c	example/awk/awk.h
Cell	example/awk/lib.c	example/awk/run.c
Cell	example/awk/lib.c	example/awk/tran.c
DEBUG	example/awk/lib.c	example/awk/awk.h
DEBUG	example/awk/lib.c	example/awk/main.c
DEBUG	example/awk/lib.c	example/awk/run.c
DEBUG	example/awk/lib.c	example/awk/tran.c
DONTFREE	example/awk/lib.c	example/awk/awk.h
DONTFREE	example/awk/lib.c	example/awk/run.c
DONTFREE	example/awk/lib.c	example/awk/tran.c
EOF	example/awk/lib.c	example/awk/main.c
EOF	example/awk/lib.c	example/awk/run.c
FATAL	example/awk/lib.c	example/awk/main.c
FATAL	example/awk/lib.c	example/awk/run.c
FATAL	example/awk/lib.c	example/awk/tran.c
FILE	example/awk/lib.c	example/awk/main.c
FILE	example/awk/lib.c	example/awk/run.c
FILENAME	example/awk/lib.c	example/awk/awk.h
FILENAME	example/awk/lib.c	example/awk/tran.c
FLD	example/awk/lib.c	example/awk/awk.h
FLD	example/awk/lib.c	example/awk/run.c
FNR	example/awk/lib.c	example/awk/awk.h
FNR	example/awk/lib.c	example/awk/tran.c
FS	example/awk/lib.c	example/awk/awk.h
FS	example/awk/lib.c	example/awk/main.c
FS	example/awk/lib.c	example/awk/run.c
FS	example/awk/lib.c	example/awk/tran.c
NF	example/awk/lib.c	example/awk/awk.h
NF	example/awk/lib.c	example/awk/tran.c
NR	example/awk/lib.c	example/awk/awk.h
NR	example/awk/lib.c	example/awk/tran.c
NULL	example/awk/lib.c	example/awk/awk.h
NULL	example/awk/lib.c	example/awk/main.c
NULL	example/awk/lib.c	example/awk/run.c
NULL	example/awk/lib.c	example/awk/tran.c
NUM	example/awk/lib.c	example/awk/awk.h
NUM	example/awk/lib.c	example/awk/run.c
NUM	example/awk/lib.c	example/awk/tran.c
Node	example/awk/lib.c	example/awk/awk.h
Node	example/awk/lib.c	example/awk/run.c
Node	example/awk/lib.c	example/awk/tran.c
OCELL	example/awk/lib.c	example/awk/awk.h
OCELL	example/awk/lib.c	example/awk/run.c
OCELL	example/awk/lib.c	example/awk/tran.c
OFS	example/awk/lib.c	example/awk/awk.h
OFS	example/awk/lib.c	example/awk/run.c
OFS	example/awk/lib.c	example/awk/tran.c
REC	example/awk/lib.c	example/awk/awk.h
REC	example/awk/lib.c	example/awk/run.c
RECSIZE	example/awk/lib.c	example/awk/awk.h
RS	example/awk/lib.c	example/awk/awk.h
RS	example/awk/lib.c	example/awk/tran.c
STR	example/awk/lib.c	example/awk/awk.h
STR	example/awk/lib.c	example/awk/run.c
STR	example/awk/lib.c	example/awk/tran.c
SYNTAX	example/awk/lib.c	example/awk/tran.c
WARNING	example/awk/lib.c	example/awk/main.c
WARNING	example/awk/lib.c	example/awk/run.c
WARNING	example/awk/lib.c	example/awk/tran.c
adjbuf	example/awk/lib.c	example/awk/run.c
atof	example/awk/lib.c	example/awk/run.c
atof	example/awk/lib.c	example/awk/tran.c
bracecheck	example/awk/lib.c	example/awk/main.c
cmdname	example/awk/lib.c	example/awk/main.c
compile_time	example/awk/lib.c	example/awk/awk.h
compile_time	example/awk/lib.c	example/awk/main.c
curnode	example/awk/lib.c	example/awk/run.c
cursource	example/awk/lib.c	example/awk/main.c
dbg	example/awk/lib.c	example/awk/awk.h
dbg	example/awk/lib.c	example/awk/main.c
donefld	example/awk/lib.c	example/awk/awk.h
donefld	example/awk/lib.c	example/awk/run.c
donefld	example/awk/lib.c	example/awk/tran.c
donerec	example/awk/lib.c	example/awk/awk.h
donerec	example/awk/lib.c	example/awk/run.c
donerec	example/awk/lib.c	example/awk/tran.c
dprintf	example/awk/lib.c	example/awk/awk.h
dprintf	example/awk/lib.c	example/awk/main.c
dprintf	example/awk/lib.c	example/awk/run.c
dprintf	example/awk/lib.c	example/awk/tran.c
errcheck	example/awk/lib.c	example/awk/run.c
errorflag	example/awk/lib.c	example/awk/awk.h
errorflag	example/awk/lib.c	example/awk/main.c
errorflag	example/awk/lib.c	example/awk/run.c
exit	example/awk/lib.c	example/awk/main.c
fa	example/awk/lib.c	example/awk/awk.h
fa	example/awk/lib.c	example/awk/run.c
fclose	example/awk/lib.c	example/awk/main.c
fclose	example/awk/lib.c	example/awk/run.c
fflush	example/awk/lib.c	example/awk/run.c
fieldadr	example/awk/lib.c	example/awk/run.c
fldbld	example/awk/lib.c	example/awk/run.c
fldbld	example/awk/lib.c	example/awk/tran.c
fldtab	example/awk/lib.c	example/awk/run.c
fldtab	example/awk/lib.c	example/awk/tran.c
fnrloc	example/awk/lib.c	example/awk/awk.h
fnrloc	example/awk/lib.c	example/awk/tran.c
fopen	example/awk/lib.c	example/awk/main.c
fopen	example/awk/lib.c	example/awk/run.c
fpecatch	example/awk/lib.c	example/awk/main.c
fprintf	example/awk/lib.c	example/awk/main.c
freeable	example/awk/lib.c	example/awk/awk.h
freeable	example/awk/lib.c	example/awk/run.c
freeable	example/awk/lib.c	example/awk/tran.c
fval	example/awk/lib.c	example/awk/awk.h
fval	example/awk/lib.c	example/awk/run.c
fval	example/awk/lib.c	example/awk/tran.c
getc	example/awk/lib.c	example/awk/main.c
getrec	example/awk/lib.c	example/awk/run.c
getsval	example/awk/lib.c	example/awk/run.c
getsval	example/awk/lib.c	example/awk/tran.c
initstat	example/awk/lib.c	example/awk/awk.h
initstat	example/awk/lib.c	example/awk/run.c
inputFS	example/awk/lib.c	example/awk/awk.h
is_number	example/awk/lib.c	example/awk/run.c
is_number	example/awk/lib.c	example/awk/tran.c
isalpha	example/awk/lib.c	example/awk/run.c
isclvar	example/awk/lib.c	example/awk/main.c
isstr	example/awk/lib.c	example/awk/awk.h
isstr	example/awk/lib.c	example/awk/run.c
isstr	example/awk/lib.c	example/awk/tran.c
lineno	example/awk/lib.c	example/awk/awk.h
lineno	example/awk/lib.c	example/awk/awk.h
lineno	example/awk/lib.c	example/awk/main.c
lookup	example/awk/lib.c	example/awk/run.c
lookup	example/awk/lib.c	example/awk/tran.c
makedfa	example/awk/lib.c	example/awk/run.c
malloc	example/awk/lib.c	example/awk/run.c
malloc	example/awk/lib.c	example/awk/tran.c
nematch	example/awk/lib.c	example/awk/run.c
newfld	example/awk/lib.c	example/awk/tran.c
nextfile	example/awk/lib.c	example/awk/run.c
nfields	example/awk/lib.c	example/awk/main.c
nfloc	example/awk/lib.c	example/awk/awk.h
nfloc	example/awk/lib.c	example/awk/tran.c
nrloc	example/awk/lib.c	example/awk/awk.h
nrloc	example/awk/lib.c	example/awk/tran.c
nval	example/awk/lib.c	example/awk/awk.h
nval	example/awk/lib.c	example/awk/run.c
nval	example/awk/lib.c	example/awk/tran.c
patbeg	example/awk/lib.c	example/awk/awk.h
patbeg	example/awk/lib.c	example/awk/run.c
patlen	example/awk/lib.c	example/awk/awk.h
patlen	example/awk/lib.c	example/awk/run.c
printf	example/awk/lib.c	example/awk/awk.h
printf	example/awk/lib.c	example/awk/main.c
qstring	example/awk/lib.c	example/awk/main.c
qstring	example/awk/lib.c	example/awk/tran.c
readrec	example/awk/lib.c	example/awk/run.c
realloc	example/awk/lib.c	example/awk/run.c
recbld	example/awk/lib.c	example/awk/run.c
recbld	example/awk/lib.c	example/awk/tran.c
recinit	example/awk/lib.c	example/awk/main.c
record	example/awk/lib.c	example/awk/awk.h
record	example/awk/lib.c	example/awk/run.c
recsize	example/awk/lib.c	example/awk/awk.h
recsize	example/awk/lib.c	example/awk/main.c
recsize	example/awk/lib.c	example/awk/run.c
setclvar	example/awk/lib.c	example/awk/main.c
setfval	example/awk/lib.c	example/awk/run.c
setfval	example/awk/lib.c	example/awk/tran.c
setsval	example/awk/lib.c	example/awk/run.c
setsval	example/awk/lib.c	example/awk/tran.c
setsymtab	example/awk/lib.c	example/awk/run.c
setsymtab	example/awk/lib.c	example/awk/tran.c
sprintf	example/awk/lib.c	example/awk/run.c
sprintf	example/awk/lib.c	example/awk/tran.c
stderr	example/awk/lib.c	example/awk/main.c
stderr	example/awk/lib.c	example/awk/run.c
stdin	example/awk/lib.c	example/awk/main.c
stdin	example/awk/lib.c	example/awk/run.c
stdout	example/awk/lib.c	example/awk/run.c
strcmp	example/awk/lib.c	example/awk/main.c
strcmp	example/awk/lib.c	example/awk/run.c
strcmp	example/awk/lib.c	example/awk/tran.c
strcpy	example/awk/lib.c	example/awk/run.c
strcpy	example/awk/lib.c	example/awk/tran.c
strlen	example/awk/lib.c	example/awk/run.c
strlen	example/awk/lib.c	example/awk/tran.c
sval	example/awk/lib.c	example/awk/awk.h
sval	example/awk/lib.c	example/awk/run.c
sval	example/awk/lib.c	example/awk/tran.c
symtab	example/awk/lib.c	example/awk/awk.h
symtab	example/awk/lib.c	example/awk/main.c
symtab	example/awk/lib.c	example/awk/tran.c
tostring	example/awk/lib.c	example/awk/run.c
tostring	example/awk/lib.c	example/awk/tran.c
tval	example/awk/lib.c	example/awk/awk.h
tval	example/awk/lib.c	example/awk/run.c
tval	example/awk/lib.c	example/awk/tran.c
uschar	example/awk/lib.c	example/awk/awk.h
uschar	example/awk/lib.c	example/awk/run.c
uschar	example/awk/lib.c	example/awk/tran.c
xfree	example/awk/lib.c	example/awk/awk.h
xfree	example/awk/lib.c	example/awk/run.c
xfree	example/awk/lib.c	example/awk/tran.c
DEBUG	example/awk/main.c	example/awk/awk.h
FILE	example/awk/main.c	example/awk/maketab.c
FS	example/awk/main.c	example/awk/awk.h
NSYMTAB	example/awk/main.c	example/awk/awk.h
NULL	example/awk/main.c	example/awk/awk.h
NULL	example/awk/main.c	example/awk/maketab.c
compile_time	example/awk/main.c	example/awk/awk.h
dbg	example/awk/main.c	example/awk/awk.h
dprintf	example/awk/main.c	example/awk/awk.h
errorflag	example/awk/main.c	example/awk/awk.h
exit	example/awk/main.c	example/awk/maketab.c
fopen	example/awk/main.c	example/awk/maketab.c
fprintf	example/awk/main.c	example/awk/maketab.c
lineno	example/awk/main.c	example/awk/awk.h
main	example/awk/main.c	example/awk/maketab.c
printf	example/awk/main.c	example/awk/awk.h
printf	example/awk/main.c	example/awk/maketab.c
recsize	example/awk/main.c	example/awk/awk.h
safe	example/awk/main.c	example/awk/awk.h
stderr	example/awk/main.c	example/awk/maketab.c
strcmp	example/awk/main.c	example/awk/maketab.c
symtab	example/awk/main.c	example/awk/awk.h
winner	example/awk/main.c	example/awk/awk.h
ARR	example/awk/parse.c	example/awk/awk.h
ARR	example/awk/parse.c	example/awk/tran.c
CUNK	example/awk/parse.c	example/awk/awk.h
CUNK	example/awk/parse.c	example/awk/tran.c
Cell	example/awk/parse.c	example/awk/awk.h
Cell	example/awk/parse.c	example/awk/tran.c
DEBUG	example/awk/parse.c	example/awk/awk.h
DEBUG	example/awk/parse.c	example/awk/tran.c
FATAL	example/awk/parse.c	example/awk/tran.c
FCN	example/awk/parse.c	example/awk/awk.h
FCN	example/awk/parse.c	example/awk/tran.c
NEXPR	example/awk/parse.c	example/awk/awk.h
NSTAT	example/awk/parse.c	example/awk/awk.h
NSYMTAB	example/awk/parse.c	example/awk/awk.h
NSYMTAB	example/awk/parse.c	example/awk/tran.c
NULL	example/awk/parse.c	example/awk/awk.h
NULL	example/awk/parse.c	example/awk/tran.c
NVALUE	example/awk/parse.c	example/awk/awk.h
Node	example/awk/parse.c	example/awk/awk.h
Node	example/awk/parse.c	example/awk/tran.c
OCELL	example/awk/parse.c	example/awk/awk.h
OCELL	example/awk/parse.c	example/awk/tran.c
SYNTAX	example/awk/parse.c	example/awk/tran.c
celltonode	example/awk/parse.c	example/awk/tran.c
csub	example/awk/parse.c	example/awk/awk.h
csub	example/awk/parse.c	example/awk/tran.c
ctype	example/awk/parse.c	example/awk/awk.h
ctype	example/awk/parse.c	example/awk/tran.c
dprintf	example/awk/parse.c	example/awk/awk.h
dprintf	example/awk/parse.c	example/awk/tran.c
errorflag	example/awk/parse.c	example/awk/awk.h
fval	example/awk/parse.c	example/awk/awk.h
fval	example/awk/parse.c	example/awk/tran.c
isarr	example/awk/parse.c	example/awk/awk.h
isarr	example/awk/parse.c	example/awk/tran.c
isfcn	example/awk/parse.c	example/awk/awk.h
isvalue	example/awk/parse.c	example/awk/awk.h
lineno	example/awk/parse.c	example/awk/awk.h
lineno	example/awk/parse.c	example/awk/awk.h
literal0	example/awk/parse.c	example/awk/tran.c
makesymtab	example/awk/parse.c	example/awk/tran.c
malloc	example/awk/parse.c	example/awk/tran.c
narg	example/awk/parse.c	example/awk/awk.h
nnext	example/awk/parse.c	example/awk/awk.h
nobj	example/awk/parse.c	example/awk/awk.h
ntype	example/awk/parse.c	example/awk/awk.h
nval	example/awk/parse.c	example/awk/awk.h
nval	example/awk/parse.c	example/awk/tran.c
paircnt	example/awk/parse.c	example/awk/awk.h
pairstack	example/awk/parse.c	example/awk/awk.h
strcmp	example/awk/parse.c	example/awk/tran.c
sval	example/awk/parse.c	example/awk/awk.h
sval	example/awk/parse.c	example/awk/tran.c
tval	example/awk/parse.c	example/awk/awk.h
tval	example/awk/parse.c	example/awk/tran.c
xfree	example/awk/parse.c	example/awk/awk.h
xfree	example/awk/parse.c	example/awk/tran.c
Array	example/awk/proto.h	example/awk/awk.h
Array	example/awk/proto.h	example/awk/lib.c
Array	example/awk/proto.h	example/awk/run.c
Array	example/awk/proto.h	example/awk/tran.c
Cell	example/awk/proto.h	example/awk/awk.h
Cell	example/awk/proto.h	example/awk/awkgram.y
Cell	example/awk/proto.h	example/awk/lib.c
Cell	example/awk/proto.h	example/awk/parse.c
Cell	example/awk/proto.h	example/awk/proctab.c
Cell	example/awk/proto.h	example/awk/run.c
Cell	example/awk/proto.h	example/awk/tran.c
FATAL	example/awk/proto.h	example/awk/b.c
FATAL	example/awk/proto.h	example/awk/lex.c
FATAL	example/awk/proto.h	example/awk/lib.c
FATAL	example/awk/proto.h	example/awk/main.c
FATAL	example/awk/proto.h	example/awk/parse.c
FATAL	example/awk/proto.h	example/awk/run.c
FATAL	example/awk/proto.h	example/awk/tran.c
FILE	example/awk/proto.h	example/awk/lex.c
FILE	example/awk/proto.h	example/awk/lib.c
FILE	example/awk/proto.h	example/awk/main.c
FILE	example/awk/proto.h	example/awk/run.c
Node	example/awk/proto.h	example/awk/awk.h
Node	example/awk/proto.h	example/awk/awkgram.y
Node	example/awk/proto.h	example/awk/b.c
Node	example/awk/proto.h	example/awk/lib.c
Node	example/awk/proto.h	example/awk/parse.c
Node	example/awk/proto.h	example/awk/proctab.c
Node	example/awk/proto.h	example/awk/run.c
Node	example/awk/proto.h	example/awk/tran.c
SYNTAX	example/awk/proto.h	example/awk/awkgram.y
SYNTAX	example/awk/proto.h	example/awk/lex.c
SYNTAX	example/awk/proto.h	example/awk/lib.c
SYNTAX	example/awk/proto.h	example/awk/parse.c
SYNTAX	example/awk/proto.h	example/awk/tran.c
WARNING	example/awk/proto.h	example/awk/lib.c
WARNING	example/awk/proto.h	example/awk/main.c
WARNING	example/awk/proto.h	example/awk/run.c
WARNING	example/awk/proto.h	example/awk/tran.c
adjbuf	example/awk/proto.h	example/awk/b.c
adjbuf	example/awk/proto.h	example/awk/lex.c
adjbuf	example/awk/proto.h	example/awk/lib.c
adjbuf	example/awk/proto.h	example/awk/run.c
alt	example/awk/proto.h	example/awk/b.c
arg	example/awk/proto.h	example/awk/proctab.c
arg	example/awk/proto.h	example/awk/run.c
arginit	example/awk/proto.h	example/awk/main.c
arginit	example/awk/proto.h	example/awk/tran.c
arith	example/awk/proto.h	example/awk/proctab.c
arith	example/awk/proto.h	example/awk/run.c
array	example/awk/proto.h	example/awk/proctab.c
array	example/awk/proto.h	example/awk/run.c
assign	example/awk/proto.h	example/awk/proctab.c
assign	example/awk/proto.h	example/awk/run.c
awkdelete	example/awk/proto.h	example/awk/proctab.c
awkdelete	example/awk/proto.h	example/awk/run.c
awkprintf	example/awk/proto.h	example/awk/proctab.c
awkprintf	example/awk/proto.h	example/awk/run.c
awksprintf	example/awk/proto.h	example/awk/proctab.c
awksprintf	example/awk/proto.h	example/awk/run.c
bcheck2	example/awk/proto.h	example/awk/lib.c
bclass	example/awk/proto.h	example/awk/lib.c
bltin	example/awk/proto.h	example/awk/proctab.c
bltin	example/awk/proto.h	example/awk/run.c
boolop	example/awk/proto.h	example/awk/proctab.c
boolop	example/awk/proto.h	example/awk/run.c
bracecheck	example/awk/proto.h	example/awk/awkgram.y
bracecheck	example/awk/proto.h	example/awk/lib.c
bracecheck	example/awk/proto.h	example/awk/main.c
call	example/awk/proto.h	example/awk/proctab.c
call	example/awk/proto.h	example/awk/run.c
cat	example/awk/proto.h	example/awk/proctab.c
cat	example/awk/proto.h	example/awk/run.c
cclenter	example/awk/proto.h	example/awk/b.c
celltonode	example/awk/proto.h	example/awk/awkgram.y
celltonode	example/awk/proto.h	example/awk/parse.c
celltonode	example/awk/proto.h	example/awk/tran.c
cfoll	example/awk/proto.h	example/awk/b.c
cgoto	example/awk/proto.h	example/awk/b.c
cleanfld	example/awk/proto.h	example/awk/lib.c
closeall	example/awk/proto.h	example/awk/run.c
closefile	example/awk/proto.h	example/awk/proctab.c
closefile	example/awk/proto.h	example/awk/run.c
concat	example/awk/proto.h	example/awk/b.c
condexpr	example/awk/proto.h	example/awk/proctab.c
condexpr	example/awk/proto.h	example/awk/run.c
constnode	example/awk/proto.h	example/awk/awkgram.y
copycell	example/awk/proto.h	example/awk/run.c
cursource	example/awk/proto.h	example/awk/lib.c
cursource	example/awk/proto.h	example/awk/main.c
defn	example/awk/proto.h	example/awk/awkgram.y
defn	example/awk/proto.h	example/awk/parse.c
dopa2	example/awk/proto.h	example/awk/proctab.c
dopa2	example/awk/proto.h	example/awk/run.c
dostat	example/awk/proto.h	example/awk/proctab.c
dostat	example/awk/proto.h	example/awk/run.c
envinit	example/awk/proto.h	example/awk/main.c
envinit	example/awk/proto.h	example/awk/tran.c
eprint	example/awk/proto.h	example/awk/lib.c
errcheck	example/awk/proto.h	example/awk/lib.c
errcheck	example/awk/proto.h	example/awk/run.c
error	example/awk/proto.h	example/awk/lib.c
execute	example/awk/proto.h	example/awk/run.c
exptostat	example/awk/proto.h	example/awk/awkgram.y
exptostat	example/awk/proto.h	example/awk/parse.c
fa	example/awk/proto.h	example/awk/awk.h
fa	example/awk/proto.h	example/awk/b.c
fa	example/awk/proto.h	example/awk/lib.c
fa	example/awk/proto.h	example/awk/run.c
fieldadr	example/awk/proto.h	example/awk/lib.c
fieldadr	example/awk/proto.h	example/awk/run.c
filename	example/awk/proto.h	example/awk/run.c
first	example/awk/proto.h	example/awk/b.c
fldbld	example/awk/proto.h	example/awk/lib.c
fldbld	example/awk/proto.h	example/awk/run.c
fldbld	example/awk/proto.h	example/awk/tran.c
follow	example/awk/proto.h	example/awk/b.c
format	example/awk/proto.h	example/awk/run.c
forstat	example/awk/proto.h	example/awk/proctab.c
forstat	example/awk/proto.h	example/awk/run.c
fpecatch	example/awk/proto.h	example/awk/lib.c
fpecatch	example/awk/proto.h	example/awk/main.c
freeelem	example/awk/proto.h	example/awk/run.c
freeelem	example/awk/proto.h	example/awk/tran.c
freefa	example/awk/proto.h	example/awk/b.c
freesymtab	example/awk/proto.h	example/awk/run.c
freesymtab	example/awk/proto.h	example/awk/tran.c
freetr	example/awk/proto.h	example/awk/b.c
funnyvar	example/awk/proto.h	example/awk/run.c
funnyvar	example/awk/proto.h	example/awk/tran.c
getargv	example/awk/proto.h	example/awk/lib.c
getfval	example/awk/proto.h	example/awk/run.c
getfval	example/awk/proto.h	example/awk/tran.c
getlinex	example/awk/proto.h	example/awk/proctab.c
getlinex	example/awk/proto.h	example/awk/run.c
getnf	example/awk/proto.h	example/awk/proctab.c
getnf	example/awk/proto.h	example/awk/run.c
getpssval	example/awk/proto.h	example/awk/run.c
getpssval	example/awk/proto.h	example/awk/tran.c
getrec	example/awk/proto.h	example/awk/lib.c
getrec	example/awk/proto.h	example/awk/run.c
getsval	example/awk/proto.h	example/awk/lib.c
getsval	example/awk/proto.h	example/awk/run.c
getsval	example/awk/proto.h	example/awk/tran.c
gettemp	example/awk/proto.h	example/awk/run.c
growfldtab	example/awk/proto.h	example/awk/lib.c
gsub	example/awk/proto.h	example/awk/proctab.c
gsub	example/awk/proto.h	example/awk/run.c
hash	example/awk/proto.h	example/awk/tran.c
hexstr	example/awk/proto.h	example/awk/b.c
ifstat	example/awk/proto.h	example/awk/proctab.c
ifstat	example/awk/proto.h	example/awk/run.c
incrdecr	example/awk/proto.h	example/awk/proctab.c
incrdecr	example/awk/proto.h	example/awk/run.c
indirect	example/awk/proto.h	example/awk/proctab.c
indirect	example/awk/proto.h	example/awk/run.c
initgetrec	example/awk/proto.h	example/awk/lib.c
input	example/awk/proto.h	example/awk/lex.c
input	example/awk/proto.h	example/awk/lib.c
instat	example/awk/proto.h	example/awk/proctab.c
instat	example/awk/proto.h	example/awk/run.c
intest	example/awk/proto.h	example/awk/proctab.c
intest	example/awk/proto.h	example/awk/run.c
ipow	example/awk/proto.h	example/awk/run.c
is_number	example/awk/proto.h	example/awk/lib.c
is_number	example/awk/proto.h	example/awk/run.c
is_number	example/awk/proto.h	example/awk/tran.c
isarg	example/awk/proto.h	example/awk/lex.c
isarg	example/awk/proto.h	example/awk/parse.c
isclvar	example/awk/proto.h	example/awk/lib.c
isclvar	example/awk/proto.h	example/awk/main.c
itonp	example/awk/proto.h	example/awk/awkgram.y
itonp	example/awk/proto.h	example/awk/b.c
itonp	example/awk/proto.h	example/awk/parse.c
jump	example/awk/proto.h	example/awk/proctab.c
jump	example/awk/proto.h	example/awk/run.c
linkum	example/awk/proto.h	example/awk/awkgram.y
linkum	example/awk/proto.h	example/awk/parse.c
lookup	example/awk/proto.h	example/awk/lib.c
lookup	example/awk/proto.h	example/awk/run.c
lookup	example/awk/proto.h	example/awk/tran.c
makearr	example/awk/proto.h	example/awk/awkgram.y
makearr	example/awk/proto.h	example/awk/parse.c
makedfa	example/awk/proto.h	example/awk/awkgram.y
makedfa	example/awk/proto.h	example/awk/b.c
makedfa	example/awk/proto.h	example/awk/lib.c
makedfa	example/awk/proto.h	example/awk/run.c
makefields	example/awk/proto.h	example/awk/lib.c
makeinit	example/awk/proto.h	example/awk/b.c
makesymtab	example/awk/proto.h	example/awk/main.c
makesymtab	example/awk/proto.h	example/awk/parse.c
makesymtab	example/awk/proto.h	example/awk/run.c
makesymtab	example/awk/proto.h	example/awk/tran.c
match	example/awk/proto.h	example/awk/b.c
match	example/awk/proto.h	example/awk/run.c
matchop	example/awk/proto.h	example/awk/proctab.c
matchop	example/awk/proto.h	example/awk/run.c
member	example/awk/proto.h	example/awk/b.c
mkdfa	example/awk/proto.h	example/awk/b.c
nematch	example/awk/proto.h	example/awk/b.c
nematch	example/awk/proto.h	example/awk/lib.c
nematch	example/awk/proto.h	example/awk/run.c
newfld	example/awk/proto.h	example/awk/lib.c
newfld	example/awk/proto.h	example/awk/tran.c
nextfile	example/awk/proto.h	example/awk/lib.c
nextfile	example/awk/proto.h	example/awk/run.c
node1	example/awk/proto.h	example/awk/parse.c
node2	example/awk/proto.h	example/awk/parse.c
node3	example/awk/proto.h	example/awk/parse.c
node4	example/awk/proto.h	example/awk/parse.c
nodealloc	example/awk/proto.h	example/awk/parse.c
notnull	example/awk/proto.h	example/awk/awkgram.y
nullproc	example/awk/proto.h	example/awk/awk.h
nullproc	example/awk/proto.h	example/awk/proctab.c
nullproc	example/awk/proto.h	example/awk/run.c
op1	example/awk/proto.h	example/awk/awkgram.y
op1	example/awk/proto.h	example/awk/parse.c
op2	example/awk/proto.h	example/awk/awkgram.y
