Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
145	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
329	char16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
473	a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
513	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
601	char32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
673	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
745	b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
865	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
889	size_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1001	f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1051	_UCHAR_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1177	c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1313	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1353	buf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1497	mbstate_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1657	state	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1897	c16rtomb	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
3979	mbrtoc16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4757	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5269	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5717	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5803	mbrtoc32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6181	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6485	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6843	c32rtomb	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8565	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
30797	_STDDEF_H_	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31741	_CSCOUT_PTRDIFF_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
32045	ptrdiff_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
32335	_ANSI_H_	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32349	_CSCOUT_SIZE_T_	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
33725	_CSCOUT_WCHAR_T_	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
34397	wchar_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
35181	NULL	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35757	offsetof	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
35901	type	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35997	member	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38783	_CSCOUT_CLOCK_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
39647	_CSCOUT_TIME_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
41135	_CSCOUT_VA_LIST_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
7	1490	30
7	1565	31
7	1638	32
7	1716	33
7	1793	34
7	1867	35
7	1883	36
7	1886	37
7	1922	38
7	2007	39
7	2011	40
7	2012	41
7	2029	42
7	2046	43
7	2047	44
7	2050	45
7	2124	46
7	2196	47
7	2209	48
7	2235	49
7	2270	50
7	2296	51
7	2306	52
7	2310	53
7	2361	54
7	2415	55
7	2469	56
7	2517	57
7	2562	58
7	2610	59
7	2611	60
8	0	1
8	20	2
8	34	3
8	49	4
8	58	5
8	59	6
8	80	7
8	81	8
8	89	9
8	107	10
8	109	11
Table: Definers
PID	CUID	BASEFILEID	DEFINERID
27	4	4	5
27	4	4	6
27	4	5	6
27	4	6	7
28	4	4	5
28	4	4	6
28	4	5	6
28	4	6	7
28	8	8	2
Table: Includers
PID	CUID	BASEFILEID	INCLUDERID
27	2	2	1
27	4	3	1
27	4	4	1
27	4	5	4
27	4	6	5
27	4	7	6
28	2	2	1
28	2	2	1
28	4	3	1
28	4	4	1
28	4	5	4
28	4	6	5
28	4	7	6
28	8	3	1
28	8	8	1
Table: Providers
PID	CUID	PROVIDERID
27	2	2
27	4	4
28	2	2
28	2	2
28	4	4
28	8	8
Table: IncTriggers
PID	CUID	BASEFILEID	DEFINERID	FOFFSET	LEN
27	4	4	5	143	8
27	4	4	5	175	8
27	4	4	5	199	9
27	4	4	5	313	8
27	4	4	6	2061	6
27	4	5	6	2061	6
27	4	6	7	2318	18
27	4	6	7	2369	15
27	4	6	7	2525	16
28	4	4	5	143	8
28	4	4	5	175	8
28	4	4	5	199	9
28	4	4	5	313	8
28	4	4	6	2061	6
28	4	5	6	2061	6
28	4	6	7	2318	18
28	4	6	7	2369	15
28	4	6	7	2525	16
28	8	8	2	471	4
Table: Functions
ID	NAME	ISMACRO	DEFINED	DECLARED	FILESCOPED	FID	FOFFSET	FANIN
1001	f	0	1	1	0	4	62	0
1313	foo	0	1	1	0	8	81	0
3979	mbrtoc16	0	0	1	0	5	248	0
5019	c16rtomb	0	0	1	0	5	313	1
5803	mbrtoc32	0	0	1	0	5	362	0
6843	c32rtomb	0	0	1	0	5	427	0
7541	main	0	0	1	0	2	471	0
8565	_cscout_dummy1	0	1	1	1	2	535	1
35757	offsetof	1	1	0	1	6	2234	0
Table: FunctionDefs
FUNCTIONID	FIDBEGIN	FOFFSETBEGIN	FIDEND	FOFFSETEND
1001	4	77	4	145
1313	8	88	8	108
8565	2	557	2	577
35757	6	2256	6	2290
Table: FunctionMetrics
FUNCTIONID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NGNSOC	NMPARAM	NFPARAM	NEPARAM	FANIN	FANOUT	CCYCL1	CCYCL2	CCYCL3	CSTRUC	CHAL	IFLOW
1001	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	15	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	21	3	1	1	1	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	NULL	7	1	1	NULL	5	0	NULL	38	NULL	1	NULL	0	1	1	1	1	0.0	25.2662	0.0
1001	1	68	0	13	0	0	5	32	16	NULL	0	1	0	0	0	0	0	0	0	21	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	7	1	1	0	5	0	0	NULL	0	NULL	0	NULL	NULL	1	1	1	0.0	25.2662	0.0
1313	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	23	NULL	0	NULL	0	0	1	1	1	0.0	0.0	0.0
1313	1	21	14	3	1	0	3	17	0	NULL	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	NULL	0	NULL	NULL	1	1	1	0.0	0.0	0.0
8565	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5	1	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	NULL	1	0	1	NULL	1	0	NULL	15	NULL	0	NULL	1	1	1	1	1	1.0	0.0	1.0
8565	1	22	0	3	0	0	1	21	5	NULL	0	1	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	NULL	0	NULL	0	NULL	NULL	1	1	1	1.0	0.0	1.0
35757	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	0	NULL	0	NULL	0	0	1	1	1	0.0	0.0	0.0
35757	1	32	0	4	0	0	2	30	0	NULL	0	4	0	0	0	0	0	0	0	17	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	2	NULL	0	NULL	NULL	1	1	1	0.0	8.0	0.0
Table: FunctionId
FUNCTIONID	ORDINAL	FID	FOFFSET	LEN
1001	0	4	62	1
1313	0	8	81	3
3979	0	5	248	8
5019	0	5	313	8
5803	0	5	362	8
6843	0	5	427	8
7541	0	2	471	4
8565	0	2	535	14
35757	0	6	2234	8
Table: Fcalls
SOURCEID	DESTID
1001	5019
8565	8565
Done
