Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
7	3807	(float 
7	3821	);\u0000adouble 
7	3838	       
7	3850	(double 
7	3865	);\u0000afloat 
7	3881	        
7	3895	(float 
7	3909	);\u0000along double 
7	3931	  
7	3939	(long double 
7	3959	);\u0000along double 
7	3981	  
7	3988	(long double 
7	4008	);\u0000a\u0000a\u0000a#endif 
7	4035	\u0000a
8	0	#define 
8	16	 11\u0000aextern int 
8	32	;\u0000aextern 
8	45	();\u0000aint 
8	56	;\u0000a\u0000a
8	80	\u0000a
8	84	() {\u0000a	
8	107	}\u0000a\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
457	24
673	24
713	24
985	24
1003	24
1129	24
1337	24
1497	24
1641	24
4203	24
4283	24
4603	24
4683	24
4757	24
5003	24
5083	24
5269	24
5403	24
5499	24
5547	24
5717	24
5979	24
6043	24
6181	24
6347	24
6411	24
6485	24
6651	24
6715	24
6981	24
7019	24
7099	24
7413	24
7419	24
7499	24
7517	24
7541	24
7717	24
7819	24
7899	24
8141	24
8219	24
8283	24
8493	24
8587	24
8651	24
8955	24
9019	24
9067	24
9293	24
9483	24
9547	24
9757	24
9797	24
9803	24
9883	24
10221	24
10685	24
12189	24
12463	24
12653	24
13117	24
13151	24
13551	24
13581	24
14031	24
14061	24
14399	24
14509	24
14815	24
15101	24
15407	24
15661	24
16095	24
16109	24
16589	24
16783	24
17229	24
17567	24
18271	24
18285	24
18749	24
18975	24
19213	24
19693	24
19695	24
20415	24
21231	24
22031	24
22719	24
23407	24
24191	24
24895	24
25599	24
26319	24
27039	24
27855	24
28655	24
29359	24
30063	24
30783	24
31503	24
32319	24
33119	24
33807	24
34495	24
35199	24
35903	24
36703	24
37487	24
38175	24
38863	24
39647	24
40351	24
41055	24
41855	24
42543	24
43231	24
44015	24
44703	24
45391	24
46175	24
47119	24
48047	24
49167	24
49871	24
50575	24
51375	24
52079	24
52783	24
53583	24
54271	24
54959	24
55663	24
56367	24
57167	24
57951	24
58655	24
59359	24
60159	24
60847	24
61535	24
62239	24
62943	24
63743	24
145	25
457	25
513	25
673	25
713	25
865	25
985	25
1003	25
1129	25
1313	25
1337	25
1497	25
1641	25
4203	25
4283	25
4603	25
4683	25
4757	25
5003	25
5083	25
5269	25
5403	25
5499	25
5547	25
5717	25
5979	25
6043	25
6181	25
6347	25
6411	25
6485	25
6651	25
6715	25
6981	25
7019	25
7099	25
7413	25
7419	25
7499	25
7517	25
7541	25
7717	25
7819	25
7899	25
8141	25
8219	25
8283	25
8493	25
8587	25
8651	25
8955	25
9019	25
9067	25
9293	25
9483	25
9547	25
9757	25
9797	25
9803	25
9883	25
10221	25
10685	25
12189	25
12463	25
12653	25
13117	25
13151	25
13551	25
13581	25
14031	25
14061	25
14399	25
14509	25
14815	25
15101	25
15407	25
15661	25
16095	25
16109	25
16589	25
16783	25
17229	25
17567	25
18271	25
18285	25
18749	25
18975	25
19213	25
19693	25
19695	25
20415	25
21231	25
22031	25
22719	25
23407	25
24191	25
24895	25
25599	25
26319	25
27039	25
27855	25
28655	25
29359	25
30063	25
30783	25
31503	25
32319	25
33119	25
33807	25
34495	25
35199	25
35903	25
36703	25
37487	25
38175	25
38863	25
39647	25
40351	25
41055	25
41855	25
42543	25
43231	25
44015	25
44703	25
45391	25
46175	25
47119	25
48047	25
49167	25
49871	25
50575	25
51375	25
52079	25
52783	25
53583	25
54271	25
54959	25
55663	25
56367	25
57167	25
57951	25
58655	25
59359	25
60159	25
60847	25
61535	25
62239	25
62943	25
63743	25
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c76-tgmath.c	0
5	tgmath.h	1
6	math.h	1
7	complex.h	1
8	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
2	1	614	367	37	0	3	25	61	69	NULL	1	1	0	0	0	8	0	1	7	51	2	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	8	11	1	1	8	10	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
3	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	15	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
3	1	243	187	13	0	2	13	48	28	NULL	1	1	0	0	0	1	0	0	0	16	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
4	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	33	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	35	3	4	0	2	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	NULL	20	6	0	NULL	7	0	NULL	NULL	NULL	1	0	2	0	0	0	0	0
4	1	87	0	24	0	0	9	35	35	NULL	1	1	0	0	0	1	0	0	0	37	3	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	10	3	0	3	7	0	18	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
5	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
5	1	572	174	79	0	3	31	65	0	NULL	0	1	0	0	0	20	1	15	1	173	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	20	3	0	16	19	0	0	1	2	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
6	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	174	23	2	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	1	0	0	0	0	0
6	1	907	453	124	0	4	52	68	29	NULL	0	2	0	0	0	4	1	0	2	193	23	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	3	26	23	0	2	25	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
7	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	23	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	570	66	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
7	1	3399	769	741	0	3	103	71	68	NULL	0	1	0	0	0	8	1	0	6	601	66	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	130	196	66	0	6	72	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
8	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	7	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	3	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	NULL	4	4	0	NULL	4	0	NULL	NULL	NULL	1	0	2	0	0	0	0	0
8	1	95	32	17	2	0	11	20	13	NULL	1	1	0	0	0	1	0	0	1	21	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	5	4	0	1	5	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Table: FileProj
FID	PID
2	24
3	24
4	24
5	24
6	24
7	24
1	25
2	25
3	25
4	25
5	25
6	25
7	25
8	25
Table: LineProj
FID	PID	LNUM
2	24	1
2	24	2
2	24	3
2	24	4
2	24	5
2	24	6
2	24	7
2	24	8
2	24	9
2	24	10
2	24	11
2	24	12
2	24	13
2	24	14
2	24	15
2	24	16
2	24	17
2	24	18
2	24	19
2	24	20
2	24	21
2	24	22
2	24	23
2	24	24
2	24	25
3	24	1
3	24	2
3	24	3
3	24	4
3	24	5
3	24	6
3	24	7
3	24	8
3	24	9
3	24	10
3	24	11
3	24	12
3	24	13
4	24	1
4	24	2
4	24	3
4	24	4
4	24	5
4	24	6
4	24	7
4	24	8
4	24	9
5	24	1
5	24	2
5	24	3
5	24	4
5	24	5
5	24	6
5	24	7
5	24	8
5	24	9
5	24	10
5	24	11
5	24	12
5	24	13
5	24	14
5	24	15
5	24	16
5	24	17
5	24	18
5	24	19
5	24	20
5	24	21
5	24	22
5	24	23
5	24	24
5	24	25
5	24	26
5	24	27
5	24	28
5	24	29
5	24	30
5	24	31
6	24	1
6	24	2
6	24	3
6	24	4
6	24	5
6	24	6
6	24	7
6	24	8
6	24	9
6	24	10
6	24	11
6	24	12
6	24	13
6	24	14
6	24	15
6	24	16
6	24	17
6	24	18
6	24	19
6	24	20
6	24	21
6	24	22
6	24	23
6	24	24
6	24	25
6	24	26
6	24	27
6	24	28
6	24	29
6	24	30
6	24	31
6	24	32
6	24	33
6	24	34
6	24	35
6	24	36
6	24	37
6	24	38
6	24	39
6	24	40
6	24	41
6	24	42
6	24	43
6	24	44
6	24	45
6	24	46
6	24	47
6	24	48
6	24	49
6	24	50
6	24	51
6	24	52
7	24	1
7	24	2
7	24	3
7	24	4
7	24	5
7	24	6
7	24	7
7	24	8
7	24	9
7	24	10
7	24	11
7	24	12
7	24	13
7	24	14
7	24	15
7	24	16
7	24	17
7	24	18
7	24	19
7	24	20
7	24	21
7	24	22
7	24	23
7	24	24
7	24	25
7	24	26
7	24	27
7	24	28
7	24	29
7	24	30
7	24	31
7	24	32
7	24	33
7	24	34
7	24	35
7	24	36
7	24	37
7	24	38
7	24	39
7	24	40
7	24	41
7	24	42
7	24	43
7	24	44
7	24	45
7	24	46
7	24	47
7	24	48
7	24	49
7	24	50
7	24	51
7	24	52
7	24	53
7	24	54
7	24	55
7	24	56
7	24	57
7	24	58
7	24	59
7	24	60
7	24	61
7	24	62
7	24	63
7	24	64
7	24	65
7	24	66
7	24	67
7	24	68
7	24	69
7	24	70
7	24	71
7	24	72
7	24	73
7	24	74
7	24	75
7	24	76
7	24	77
7	24	78
7	24	79
7	24	80
7	24	81
7	24	82
7	24	83
7	24	84
7	24	85
7	24	86
7	24	87
7	24	88
7	24	89
7	24	90
7	24	91
7	24	92
7	24	93
7	24	94
7	24	95
7	24	96
7	24	97
7	24	98
7	24	99
7	24	100
7	24	101
7	24	102
7	24	103
2	25	1
2	25	2
2	25	3
2	25	4
2	25	5
2	25	6
2	25	7
2	25	8
2	25	9
2	25	10
2	25	11
2	25	12
2	25	13
2	25	14
2	25	15
2	25	16
2	25	17
2	25	18
2	25	19
2	25	20
2	25	21
2	25	22
2	25	23
2	25	24
2	25	25
3	25	1
3	25	2
3	25	3
3	25	4
3	25	5
3	25	6
3	25	7
3	25	8
3	25	9
3	25	10
3	25	11
3	25	12
3	25	13
4	25	1
4	25	2
4	25	3
4	25	4
4	25	5
4	25	6
4	25	7
4	25	8
4	25	9
5	25	1
5	25	2
5	25	3
5	25	4
5	25	5
5	25	6
5	25	7
5	25	8
5	25	9
5	25	10
5	25	11
5	25	12
5	25	13
5	25	14
5	25	15
5	25	16
5	25	17
5	25	18
5	25	19
5	25	20
5	25	21
5	25	22
5	25	23
5	25	24
5	25	25
5	25	26
5	25	27
5	25	28
5	25	29
5	25	30
5	25	31
6	25	1
6	25	2
6	25	3
6	25	4
6	25	5
6	25	6
6	25	7
6	25	8
6	25	9
6	25	10
6	25	11
6	25	12
6	25	13
6	25	14
6	25	15
6	25	16
6	25	17
6	25	18
6	25	19
6	25	20
6	25	21
6	25	22
6	25	23
6	25	24
6	25	25
6	25	26
6	25	27
6	25	28
6	25	29
6	25	30
6	25	31
6	25	32
6	25	33
6	25	34
6	25	35
6	25	36
6	25	37
6	25	38
6	25	39
6	25	40
6	25	41
6	25	42
6	25	43
6	25	44
6	25	45
6	25	46
6	25	47
6	25	48
6	25	49
6	25	50
6	25	51
6	25	52
7	25	1
7	25	2
7	25	3
7	25	4
7	25	5
7	25	6
7	25	7
7	25	8
7	25	9
7	25	10
7	25	11
7	25	12
7	25	13
7	25	14
7	25	15
7	25	16
7	25	17
7	25	18
7	25	19
7	25	20
7	25	21
7	25	22
7	25	23
7	25	24
7	25	25
7	25	26
7	25	27
7	25	28
7	25	29
7	25	30
7	25	31
7	25	32
7	25	33
7	25	34
7	25	35
7	25	36
7	25	37
7	25	38
7	25	39
7	25	40
7	25	41
7	25	42
7	25	43
7	25	44
7	25	45
7	25	46
7	25	47
7	25	48
7	25	49
7	25	50
7	25	51
7	25	52
7	25	53
7	25	54
7	25	55
7	25	56
7	25	57
7	25	58
7	25	59
7	25	60
7	25	61
7	25	62
7	25	63
7	25	64
7	25	65
7	25	66
7	25	67
7	25	68
7	25	69
7	25	70
7	25	71
7	25	72
7	25	73
7	25	74
7	25	75
7	25	76
7	25	77
7	25	78
7	25	79
7	25	80
7	25	81
7	25	82
7	25	83
7	25	84
7	25	85
7	25	86
7	25	87
7	25	88
7	25	89
7	25	90
7	25	91
7	25	92
7	25	93
7	25	94
7	25	95
7	25	96
7	25	97
7	25	98
7	25	99
7	25	100
7	25	101
7	25	102
7	25	103
8	25	1
8	25	2
8	25	3
8	25	4
8	25	5
8	25	6
8	25	7
8	25	8
8	25	9
8	25	10
8	25	11
Table: LinePos
FID	FOFFSET	LNUM
2	0	1
2	4	2
2	51	3
2	54	4
2	100	5
2	119	6
2	122	7
2	184	8
2	231	9
2	234	10
2	284	11
2	288	12
2	289	13
2	321	14
2	349	15
2	378	16
2	397	17
2	428	18
2	455	19
2	474	20
2	493	21
2	494	22
2	544	23
2	556	24
2	600	25
3	0	1
3	4	2
3	51	3
3	54	4
3	78	5
3	97	6
3	100	7
3	149	8
3	153	9
3	154	10
3	155	11
3	196	12
3	240	13
4	0	1
4	20	2
4	21	3
4	37	4
4	53	5
4	54	6
4	73	7
4	75	8
4	110	9
5	0	1
5	3	2
5	49	3
5	53	4
5	54	5
5	72	6
5	92	7
5	93	8
5	111	9
5	132	10
5	133	11
5	136	12
5	202	13
5	250	14
5	254	15
5	279	16
5	304	17
5	329	18
5	361	19
5	384	20
5	407	21
5	430	22
5	455	23
5	480	24
5	505	25
5	528	26
5	551	27
5	579	28
5	604	29
5	629	30
5	630	31
6	0	1
6	41	2
6	42	3
6	45	4
6	101	5
6	170	6
6	173	7
6	232	8
6	288	9
6	346	10
6	363	11
6	419	12
6	423	13
6	424	14
6	427	15
6	456	16
6	460	17
6	461	18
6	478	19
6	495	20
6	496	21
6	522	22
6	564	23
6	565	24
6	566	25
6	595	26
6	624	27
6	653	28
6	691	29
6	719	30
6	747	31
6	775	32
6	776	33
6	805	34
6	834	35
6	863	36
6	864	37
6	892	38
6	929	39
6	964	40
6	992	41
6	1022	42
6	1061	43
6	1062	44
6	1098	45
6	1127	46
6	1128	47
6	1157	48
6	1186	49
6	1216	50
6	1253	51
6	1254	52
7	0	1
7	3	2
7	43	3
7	46	4
7	78	5
7	81	6
7	147	7
7	219	8
7	288	9
7	327	10
7	330	11
7	391	12
7	457	13
7	522	14
7	570	15
7	573	16
7	642	17
7	709	18
7	713	19
7	714	20
7	717	21
7	765	22
7	769	23
7	770	24
7	789	25
7	812	26
7	813	27
7	838	28
7	867	29
7	868	30
7	891	31
7	916	32
7	917	33
7	940	34
7	941	35
7	984	36
7	1027	37
7	1076	38
7	1120	39
7	1164	40
7	1209	41
7	1254	42
7	1305	43
7	1355	44
7	1398	45
7	1441	46
7	1490	47
7	1534	48
7	1578	49
7	1623	50
7	1668	51
7	1719	52
7	1769	53
7	1813	54
7	1857	55
7	1902	56
7	1947	57
7	1998	58
7	2048	59
7	2091	60
7	2134	61
7	2178	62
7	2222	63
7	2272	64
7	2321	65
7	2364	66
7	2407	67
7	2456	68
7	2500	69
7	2544	70
7	2594	71
7	2637	72
7	2680	73
7	2729	74
7	2772	75
7	2815	76
7	2864	77
7	2923	78
7	2981	79
7	3051	80
7	3095	81
7	3139	82
7	3189	83
7	3233	84
7	3277	85
7	3327	86
7	3370	87
7	3413	88
7	3457	89
7	3501	90
7	3551	91
7	3600	92
7	3644	93
7	3688	94
7	3738	95
7	3781	96
7	3824	97
7	3868	98
7	3912	99
7	3962	100
7	4011	101
7	4012	102
7	4013	103
8	0	1
8	20	2
8	34	3
8	49	4
8	58	5
8	59	6
8	80	7
8	81	8
8	89	9
8	107	10
8	109	11
Table: Definers
PID	CUID	BASEFILEID	DEFINERID
24	4	4	5
24	4	5	6
25	4	4	5
25	4	5	6
25	8	8	2
Table: Includers
PID	CUID	BASEFILEID	INCLUDERID
24	2	2	1
24	4	3	1
24	4	4	1
24	4	5	4
24	4	6	5
24	4	7	5
25	2	2	1
25	2	2	1
25	4	3	1
25	4	4	1
25	4	5	4
25	4	6	5
25	4	7	5
25	8	3	1
25	8	8	1
Table: Providers
PID	CUID	PROVIDERID
24	2	2
24	4	4
25	2	2
25	2	2
25	4	4
25	8	8
Table: IncTriggers
PID	CUID	BASEFILEID	DEFINERID	FOFFSET	LEN
24	4	4	5	369	3
24	4	4	5	392	3
24	4	4	5	587	4
24	4	5	6	705	3
24	4	5	6	733	3
24	4	5	6	1112	4
25	4	4	5	369	3
25	4	4	5	392	3
25	4	4	5	587	4
25	4	5	6	705	3
25	4	5	6	733	3
25	4	5	6	1112	4
25	8	8	2	548	4
Table: Functions
ID	NAME	ISMACRO	DEFINED	DECLARED	FILESCOPED	FID	FOFFSET	FANIN
985	f	0	1	1	0	4	61	0
1313	foo	0	1	1	0	8	81	0
4203	acos	1	1	0	1	5	262	0
4603	asin	1	1	0	1	5	287	0
5003	atan	1	1	0	1	5	312	0
5403	atan2	1	1	0	1	5	337	0
5915	cos	1	1	0	1	5	369	1
6283	sin	1	1	0	1	5	392	1
6651	tan	1	1	0	1	5	415	0
7019	cosh	1	1	0	1	5	438	0
7413	_Pragma	1	1	0	1	2	463	0
7419	sinh	1	1	0	1	5	463	0
7819	tanh	1	1	0	1	5	488	0
8219	exp	1	1	0	1	5	513	0
8587	log	1	1	0	1	5	536	0
8773	main	0	0	1	0	2	548	0
8955	pow	1	1	0	1	5	559	0
9293	acos	0	0	1	0	6	580	0
9403	sqrt	1	1	0	1	5	587	1
9757	asin	0	0	1	0	6	609	0
9797	_cscout_dummy1	0	1	1	1	2	612	1
9803	fabs	1	1	0	1	5	612	0
10221	atan	0	0	1	0	6	638	0
10685	atan2	0	0	1	0	6	667	0
11293	cos	0	0	1	0	6	705	1
11741	sin	0	0	1	0	6	733	1
12189	tan	0	0	1	0	6	761	0
12653	cosh	0	0	1	0	6	790	0
13117	sinh	0	0	1	0	6	819	0
13581	tanh	0	0	1	0	6	848	0
14061	exp	0	0	1	0	6	878	0
14509	frexp	0	0	1	0	6	906	0
15101	ldexp	0	0	1	0	6	943	0
15407	cabs	0	0	1	0	7	962	0
15661	log	0	0	1	0	6	978	0
16095	cabsf	0	0	1	0	7	1005	0
16109	log10	0	0	1	0	6	1006	0
16589	modf	0	0	1	0	6	1036	0
16783	cabsl	0	0	1	0	7	1048	0
17229	pow	0	0	1	0	6	1076	0
17567	cacos	0	0	1	0	7	1097	0
17805	sqrt	0	0	1	0	6	1112	1
18271	cacosf	0	0	1	0	7	1141	0
18285	ceil	0	0	1	0	6	1142	0
18749	fabs	0	0	1	0	6	1171	0
18975	cacosh	0	0	1	0	7	1185	0
19213	floor	0	0	1	0	6	1200	0
19693	fmod	0	0	1	0	6	1230	0
19695	cacoshf	0	0	1	0	7	1230	0
20415	cacoshl	0	0	1	0	7	1275	0
21231	cacosl	0	0	1	0	7	1326	0
22031	carg	0	0	1	0	7	1376	0
22719	cargf	0	0	1	0	7	1419	0
23407	cargl	0	0	1	0	7	1462	0
24191	casin	0	0	1	0	7	1511	0
24895	casinf	0	0	1	0	7	1555	0
25599	casinh	0	0	1	0	7	1599	0
26319	casinhf	0	0	1	0	7	1644	0
27039	casinhl	0	0	1	0	7	1689	0
27855	casinl	0	0	1	0	7	1740	0
28655	catan	0	0	1	0	7	1790	0
29359	catanf	0	0	1	0	7	1834	0
30063	catanh	0	0	1	0	7	1878	0
30783	catanhf	0	0	1	0	7	1923	0
31503	catanhl	0	0	1	0	7	1968	0
32319	catanl	0	0	1	0	7	2019	0
33119	ccos	0	0	1	0	7	2069	0
33807	ccosf	0	0	1	0	7	2112	0
34495	ccosh	0	0	1	0	7	2155	0
35199	ccoshf	0	0	1	0	7	2199	0
35903	ccoshl	0	0	1	0	7	2243	0
36703	ccosl	0	0	1	0	7	2293	0
37487	cexp	0	0	1	0	7	2342	0
38175	cexpf	0	0	1	0	7	2385	0
38863	cexpl	0	0	1	0	7	2428	0
39647	cimag	0	0	1	0	7	2477	0
40351	cimagf	0	0	1	0	7	2521	0
41055	cimagl	0	0	1	0	7	2565	0
41855	clog	0	0	1	0	7	2615	0
42543	clogf	0	0	1	0	7	2658	0
43231	clogl	0	0	1	0	7	2701	0
44015	conj	0	0	1	0	7	2750	0
44703	conjf	0	0	1	0	7	2793	0
45391	conjl	0	0	1	0	7	2836	0
46175	cpow	0	0	1	0	7	2885	0
47119	cpowf	0	0	1	0	7	2944	0
48047	cpowl	0	0	1	0	7	3002	0
49167	cproj	0	0	1	0	7	3072	0
49871	cprojf	0	0	1	0	7	3116	0
50575	cprojl	0	0	1	0	7	3160	0
51375	creal	0	0	1	0	7	3210	0
52079	crealf	0	0	1	0	7	3254	0
52783	creall	0	0	1	0	7	3298	0
53583	csin	0	0	1	0	7	3348	0
54271	csinf	0	0	1	0	7	3391	0
54959	csinh	0	0	1	0	7	3434	0
55663	csinhf	0	0	1	0	7	3478	0
56367	csinhl	0	0	1	0	7	3522	0
57167	csinl	0	0	1	0	7	3572	0
57951	csqrt	0	0	1	0	7	3621	0
58655	csqrtf	0	0	1	0	7	3665	0
59359	csqrtl	0	0	1	0	7	3709	0
60159	ctan	0	0	1	0	7	3759	0
60847	ctanf	0	0	1	0	7	3802	0
61535	ctanh	0	0	1	0	7	3845	0
62239	ctanhf	0	0	1	0	7	3889	0
62943	ctanhl	0	0	1	0	7	3933	0
63743	ctanl	0	0	1	0	7	3983	0
Table: FunctionDefs
FUNCTIONID	FIDBEGIN	FOFFSETBEGIN	FIDEND	FOFFSETEND
985	4	74	4	111
1313	8	88	8	108
4203	5	269	5	279
4603	5	294	5	304
5003	5	319	5	329
5403	5	348	5	361
5915	5	375	5	384
6283	5	398	5	407
6651	5	421	5	430
7019	5	445	5	455
7413	2	473	2	474
7419	5	470	5	480
7819	5	495	5	505
8219	5	519	5	528
8587	5	542	5	551
8955	5	568	5	579
9403	5	594	5	604
9797	2	634	2	654
9803	5	619	5	629
Table: FunctionMetrics
FUNCTIONID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NGNSOC	NMPARAM	NFPARAM	NEPARAM	FANIN	FANOUT	CCYCL1	CCYCL2	CCYCL3	CSTRUC	CHAL	IFLOW
985	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	22	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	17	1	2	1	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	NULL	6	3	0	NULL	4	0	NULL	220	NULL	1	NULL	0	3	1	1	1	0.0	18.5754	0.0
985	1	39	0	9	0	0	3	35	23	NULL	0	1	0	0	0	0	0	0	0	17	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	6	0	0	3	4	0	9	NULL	0	NULL	0	NULL	NULL	1	1	1	0.0	18.5754	0.0
1313	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	111	NULL	0	NULL	0	0	1	1	1	0.0	0.0	0.0
1313	1	21	14	3	1	0	3	17	0	NULL	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	NULL	0	NULL	NULL	1	1	1	0.0	0.0	0.0
4203	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	0	NULL	0	NULL	0	0	1	1	1	0.0	0.0	0.0
4203	1	9	0	3	0	0	1	7	0	NULL	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	1	NULL	0	NULL	NULL	1	1	1	0.0	0.0	0.0
4603	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	0	NULL	0	NULL	0	0	1	1	1	0.0	0.0	0.0
